test_id,adult_males,subadult_males,adult_females,juveniles,pups
9344,2,10,19,24,5
9345,1,2,6,12,0
9346,3,5,22,20,8
9347,0,3,6,22,0
9348,1,2,4,16,0
9349,3,4,20,19,10
9350,1,3,7,23,0
9351,2,5,14,31,0
9352,3,3,22,41,2
9353,3,4,25,32,13
9354,0,9,13,42,0
9355,8,7,82,72,30
9356,1,4,2,15,0
9357,1,3,8,20,0
9358,2,3,14,21,1
9359,3,6,8,9,4
9360,0,15,14,90,0
9361,1,2,6,27,0
9362,8,2,96,87,27
9363,0,4,2,17,0
9364,2,1,21,36,3
9365,5,8,19,40,1
9366,5,8,32,70,12
9367,1,5,2,38,0
9368,10,16,68,46,41
9369,2,11,41,62,3
9370,1,1,9,20,0
9371,1,2,7,24,0
9372,1,4,12,28,0
9373,3,11,45,35,17
9374,2,4,0,4,0
9375,1,6,6,25,0
9376,9,10,43,45,12
9377,3,7,30,25,14
9378,5,4,103,97,26
9379,6,7,38,16,26
9380,7,8,102,117,11
9381,1,2,4,18,0
9382,0,4,5,21,0
9383,3,6,23,37,5
9384,0,1,18,44,2
9385,3,7,23,28,6
9386,4,10,21,27,1
9387,1,1,3,27,0
9388,1,4,6,52,0
9389,0,5,3,35,1
9390,1,3,14,41,0
9391,0,6,0,28,1
9392,0,5,1,50,0
9393,1,2,6,12,0
9394,3,6,31,40,12
9395,2,4,7,17,2
9396,7,15,47,45,27
9397,0,3,0,22,0
9398,1,6,7,28,0
9399,10,11,63,32,29
9400,2,4,11,14,3
9401,2,11,8,45,1
9402,1,8,5,48,0
9403,0,2,4,15,0
9404,1,7,6,13,0
9405,0,1,6,20,0
9406,5,9,18,23,2
9407,1,5,4,14,0
9408,0,2,8,29,5
9409,0,1,5,15,0
9410,1,4,1,13,0
9411,0,3,2,31,0
9412,2,2,16,23,0
9413,1,2,9,22,0
9414,4,9,22,33,16
9415,26,19,435,378,31
9416,1,3,22,34,4
9417,0,8,11,47,0
9418,5,3,53,60,19
9419,0,1,0,20,0
9420,5,6,88,96,24
9421,4,6,45,49,15
9422,0,4,3,27,0
9423,1,9,7,52,1
9424,1,4,8,16,1
9425,1,6,15,62,4
9426,0,7,7,56,0
9427,4,8,18,65,4
9428,13,9,98,50,55
9429,2,5,12,28,2
9430,3,5,17,18,0
9431,0,2,0,26,0
9432,3,2,9,16,0
9433,2,5,6,22,0
9434,3,10,17,38,11
9435,0,8,8,48,2
9436,2,4,11,17,1
9437,12,8,101,32,69
9438,4,6,70,103,4
9439,3,11,17,51,0
9440,1,4,9,19,1
9441,3,7,13,31,1
9442,0,6,1,16,0
9443,2,10,27,52,1
9444,0,15,1,55,0
9445,9,8,75,43,30
9446,3,9,7,30,0
9447,3,3,5,34,0
9448,1,2,5,15,0
9449,3,15,18,47,6
9450,2,4,8,15,0
9451,3,9,56,93,1
9452,1,3,8,15,1
9453,0,10,4,66,0
9454,0,4,0,16,0
9455,3,3,12,22,0
9456,1,4,1,12,0
9457,2,4,10,25,1
9458,3,5,22,32,5
9459,3,5,13,15,5
9460,0,2,9,23,0
9461,1,8,25,68,3
9462,0,0,5,36,0
9463,0,2,2,9,0
9464,1,4,15,54,0
9465,4,4,33,38,6
9466,1,4,6,37,0
9467,6,7,94,92,30
9468,0,6,0,40,0
9469,4,6,9,13,3
9470,2,5,13,19,0
9471,2,8,18,50,3
9472,1,4,2,6,0
9473,4,7,20,11,12
9474,1,7,19,41,6
9475,4,14,55,50,19
9476,3,8,38,72,1
9477,0,4,6,78,0
9478,5,5,28,53,4
9479,3,7,16,44,4
9480,19,9,223,158,64
9481,5,10,28,47,11
9482,3,3,19,46,1
9483,6,7,69,81,17
9484,3,15,23,72,7
9485,4,8,38,41,3
9486,1,6,21,29,2
9487,1,6,22,48,4
9488,1,5,5,33,0
9489,1,7,11,24,0
9490,15,12,161,107,53
9491,6,6,63,92,6
9492,2,5,12,19,3
9493,4,7,22,37,13
9494,8,9,98,90,28
9495,2,4,6,31,0
9496,2,5,8,19,4
9497,1,2,14,24,4
9498,9,7,102,79,16
9499,1,3,4,33,0
9500,9,17,95,116,16
9501,1,4,9,22,1
9502,1,6,4,26,0
9503,4,7,21,17,8
9504,3,6,16,28,2
9505,0,2,5,22,0
9506,31,19,510,425,40
9507,4,6,15,43,5
9508,3,8,13,40,7
9509,2,3,31,47,6
9510,0,4,4,18,0
9511,3,10,20,33,5
9512,1,7,2,6,0
9513,1,7,1,35,0
9514,3,13,34,63,9
9515,0,5,10,23,0
9516,0,1,8,19,0
9517,2,4,3,18,0
9518,0,1,13,21,0
9519,1,5,4,15,0
9520,8,13,69,89,24
9521,2,10,9,32,4
9522,0,8,4,53,0
9523,0,1,13,34,1
9524,0,2,3,28,0
9525,0,4,14,41,0
9526,8,17,32,55,21
9527,1,6,4,16,1
9528,1,4,8,30,0
9529,0,4,11,47,0
9530,3,5,14,14,7
9531,12,19,148,125,42
9532,1,6,3,23,0
9533,4,7,15,24,7
9534,2,7,16,40,0
9535,1,6,1,44,0
9536,11,18,144,179,22
9537,2,2,16,19,8
9538,3,11,34,41,19
9539,7,11,95,106,23
9540,5,5,30,28,14
9541,1,4,4,10,0
9542,0,6,1,36,0
9543,2,6,25,60,1
9544,0,9,3,39,0
9545,3,8,31,45,19
9546,2,1,37,29,8
9547,0,2,4,17,0
9548,0,8,2,24,0
9549,2,4,16,22,0
9550,3,4,11,14,4
9551,2,2,17,20,0
9552,2,6,8,21,3
9553,1,3,7,18,1
9554,2,7,12,59,0
9555,0,4,2,26,0
9556,3,10,26,41,10
9557,1,6,2,19,0
9558,1,3,4,38,0
9559,1,6,9,46,5
9560,3,3,20,41,3
9561,1,9,10,28,0
9562,4,11,42,45,16
9563,1,3,9,13,0
9564,1,11,19,46,1
9565,1,5,0,29,0
9566,6,7,48,51,21
9567,2,8,23,39,1
9568,1,1,15,27,1
9569,1,2,2,18,0
9570,0,1,3,26,0
9571,1,4,2,8,3
9572,5,2,52,50,18
9573,4,7,51,57,12
9574,1,2,6,44,0
9575,1,3,8,8,2
9576,2,9,37,42,9
9577,0,1,1,36,0
9578,2,7,20,62,2
9579,0,0,0,35,0
9580,9,7,60,27,44
9581,3,8,15,19,15
9582,1,3,17,28,0
9583,0,2,5,14,0
9584,0,1,3,10,0
9585,5,10,29,61,14
9586,1,2,6,15,0
9587,1,1,3,11,2
9588,3,8,22,45,11
9589,7,12,46,84,18
9590,6,11,82,76,20
9591,0,2,1,12,0
9592,2,4,5,25,6
9593,13,11,177,156,36
9594,2,5,20,57,4
9595,6,11,90,96,23
9596,0,5,4,19,0
9597,1,2,1,6,1
9598,1,8,10,29,0
9599,0,6,5,51,0
9600,3,5,22,24,4
9601,5,6,47,46,17
9602,6,16,122,155,7
9603,0,3,8,26,0
9604,3,5,9,25,1
9605,1,4,4,12,1
9606,1,4,11,37,0
9607,0,3,3,46,0
9608,1,4,4,33,0
9609,15,9,155,88,65
9610,1,3,6,15,1
9611,1,10,11,41,0
9612,1,1,8,14,1
9613,1,7,2,26,0
9614,1,1,7,28,1
9615,0,6,2,47,0
9616,2,5,24,38,8
9617,3,8,5,18,0
9618,0,4,1,43,0
9619,4,10,24,49,10
9620,1,3,7,14,1
9621,1,1,4,16,2
9622,2,3,12,33,4
9623,2,16,15,60,2
9624,0,3,20,46,8
9625,1,6,8,45,2
9626,10,6,64,18,41
9627,1,2,0,9,0
9628,3,3,36,43,14
9629,0,2,3,43,0
9630,5,8,22,31,14
9631,5,6,22,18,10
9632,2,9,19,44,9
9633,0,4,5,53,0
9634,3,5,25,21,9
9635,3,3,29,36,2
9636,11,8,93,57,66
9637,4,7,26,46,16
9638,2,4,10,32,2
9639,4,9,26,58,0
9640,2,3,11,22,2
9641,4,6,19,31,6
9642,1,5,7,27,2
9643,3,10,10,41,3
9644,8,10,62,65,28
9645,1,2,5,13,1
9646,0,5,4,50,1
9647,1,3,5,19,0
9648,1,8,4,46,0
9649,4,12,64,98,3
9650,6,6,20,20,9
9651,2,6,14,43,7
9652,4,9,37,39,4
9653,1,1,7,16,0
9654,3,2,5,5,1
9655,5,6,29,35,12
9656,9,15,71,92,13
9657,1,3,4,16,0
9658,1,12,27,56,7
9659,2,6,18,30,1
9660,15,17,137,135,38
9661,1,2,8,26,0
9662,1,4,9,30,0
9663,0,1,2,30,0
9664,1,7,8,76,2
9665,0,2,5,17,0
9666,2,11,43,104,5
9667,1,5,4,36,1
9668,2,5,9,19,3
9669,3,11,29,51,8
9670,15,9,117,70,48
9671,4,7,19,22,6
9672,2,3,8,13,0
9673,1,2,5,21,0
9674,1,2,4,17,0
9675,2,1,21,34,3
9676,1,1,9,21,2
9677,2,6,14,30,1
9678,3,6,16,22,2
9679,2,3,13,17,2
9680,1,5,1,24,0
9681,5,7,28,36,10
9682,4,6,38,51,32
9683,9,7,109,75,53
9684,0,4,15,24,1
9685,2,4,8,18,2
9686,5,3,47,42,9
9687,0,1,1,39,0
9688,1,0,10,20,0
9689,0,1,6,30,0
9690,1,6,3,27,0
9691,20,10,233,143,67
9692,4,5,5,15,1
9693,1,4,4,28,0
9694,1,1,6,14,1
9695,1,6,14,26,4
9696,1,3,8,20,0
9697,1,4,4,6,1
9698,1,3,19,30,1
9699,8,17,114,172,16
9700,5,4,28,20,19
9701,1,5,4,14,1
9702,1,2,7,18,0
9703,5,8,48,54,11
9704,3,5,4,25,0
9705,12,9,124,88,39
9706,0,6,7,16,0
9707,0,1,3,37,0
9708,1,2,5,10,0
9709,2,8,7,33,2
9710,2,6,26,32,3
9711,0,7,11,57,1
9712,1,4,8,18,0
9713,4,6,9,15,3
9714,2,7,6,23,2
9715,0,2,1,22,0
9716,1,9,12,62,6
9717,0,6,3,14,0
9718,1,2,10,30,0
9719,1,4,6,21,0
9720,1,1,7,10,0
9721,1,4,12,25,0
9722,0,1,7,28,0
9723,2,4,16,43,1
9724,1,4,21,41,2
9725,1,3,3,20,0
9726,2,5,34,45,8
9727,4,2,41,53,3
9728,11,13,47,60,9
9729,3,4,13,24,2
9730,1,2,10,32,0
9731,2,5,13,37,0
9732,0,6,1,39,0
9733,1,0,8,21,0
9734,2,9,12,46,0
9735,1,3,5,16,0
9736,2,5,15,42,0
9737,3,6,10,10,8
9738,2,4,10,16,1
9739,2,7,4,49,3
9740,1,4,4,25,0
9741,2,8,16,35,3
9742,3,2,25,50,2
9743,8,9,141,160,16
9744,0,3,2,34,0
9745,0,3,2,13,0
9746,7,13,87,120,16
9747,0,6,2,33,0
9748,1,2,11,21,0
9749,2,4,12,23,1
9750,7,8,129,110,14
9751,1,6,5,35,1
9752,1,5,15,20,0
9753,1,6,6,39,0
9754,3,6,24,53,18
9755,1,6,7,53,0
9756,2,5,7,16,1
9757,1,16,1,51,0
9758,0,3,12,39,0
9759,6,7,32,57,17
9760,1,5,3,20,0
9761,1,4,2,35,5
9762,0,5,3,20,0
9763,26,17,329,301,57
9764,0,4,7,18,0
9765,2,1,11,20,2
9766,1,8,13,49,6
9767,3,13,15,34,1
9768,2,4,8,15,1
9769,9,4,105,90,18
9770,2,4,9,10,1
9771,7,6,60,38,26
9772,3,13,43,80,5
9773,5,5,41,34,16
9774,2,4,34,54,7
9775,0,6,2,43,0
9776,6,8,31,57,7
9777,6,8,49,38,26
9778,5,8,26,25,6
9779,1,5,7,51,1
9780,1,4,5,20,3
9781,2,4,10,10,1
9782,1,2,8,23,0
9783,13,7,136,127,32
9784,0,11,2,42,0
9785,6,9,73,134,12
9786,2,1,7,18,1
9787,0,6,0,10,0
9788,0,4,1,17,0
9789,11,13,82,57,39
9790,6,12,53,100,7
9791,1,15,8,65,0
9792,5,7,33,43,2
9793,0,3,6,56,1
9794,3,5,22,40,0
9795,0,4,5,55,1
9796,24,13,280,220,57
9797,2,6,7,26,0
9798,1,5,5,19,0
9799,2,3,15,20,0
9800,0,6,4,31,0
9801,7,7,70,68,21
9802,0,1,4,20,0
9803,1,4,3,14,0
9804,4,6,26,25,13
9805,1,5,17,44,1
9806,1,3,4,9,0
9807,1,4,2,25,0
9808,3,4,13,21,3
9809,3,2,11,16,1
9810,1,1,10,19,3
9811,1,5,3,20,0
9812,0,2,9,22,0
9813,1,6,6,47,0
9814,1,3,6,15,0
9815,5,6,46,45,18
9816,6,7,33,11,22
9817,1,3,7,22,0
9818,5,15,47,79,11
9819,14,11,88,33,68
9820,1,5,3,16,0
9821,7,7,64,68,6
9822,0,9,5,40,0
9823,0,7,1,19,1
9824,9,10,82,64,33
9825,1,7,7,41,0
9826,2,7,12,27,4
9827,0,4,7,25,0
9828,0,6,3,54,0
9829,2,6,11,25,0
9830,1,4,0,34,0
9831,2,3,18,30,0
9832,0,3,2,17,0
9833,7,5,41,16,26
9834,3,8,41,55,9
9835,3,5,11,38,2
9836,1,4,4,12,0
9837,1,2,10,23,1
9838,1,2,6,13,0
9839,1,1,2,40,0
9840,1,7,4,38,0
9841,1,5,22,44,2
9842,2,8,56,97,3
9843,32,28,225,90,103
9844,2,1,7,10,5
9845,2,2,19,27,1
9846,0,7,3,47,0
9847,3,8,10,24,5
9848,0,7,1,49,0
9849,2,4,3,15,0
9850,0,6,6,45,0
9851,0,9,20,45,1
9852,1,2,11,27,5
9853,2,3,9,15,1
9854,2,4,8,21,0
9855,7,8,109,118,14
9856,2,4,8,19,0
9857,1,6,18,70,1
9858,1,4,7,10,0
9859,4,5,85,93,16
9860,0,3,3,46,0
9861,1,11,11,58,0
9862,1,7,5,50,0
9863,7,8,65,54,23
9864,6,6,75,63,15
9865,4,7,60,54,24
9866,2,4,9,21,2
9867,2,5,11,40,0
9868,5,10,14,40,6
9869,0,1,2,34,0
9870,11,16,67,57,33
9871,1,7,5,58,0
9872,5,8,15,18,7
9873,0,1,5,14,0
9874,1,4,26,66,0
9875,3,1,29,38,7
9876,2,5,5,16,1
9877,1,1,8,10,1
9878,1,7,12,64,1
9879,1,3,6,14,0
9880,1,11,28,62,0
9881,0,3,7,28,0
9882,7,9,27,31,9
9883,3,6,44,45,10
9884,9,19,106,130,11
9885,1,6,4,55,0
9886,2,2,23,35,4
9887,0,8,11,71,4
9888,0,3,12,54,4
9889,12,16,44,49,23
9890,1,5,20,33,0
9891,13,24,80,57,45
9892,2,9,18,51,4
9893,3,6,3,28,0
9894,0,3,8,22,0
9895,6,11,65,64,13
9896,7,8,55,29,30
9897,3,3,47,53,5
9898,0,1,10,20,2
9899,2,2,10,16,2
9900,3,7,22,44,4
9901,1,3,16,31,3
9902,1,5,14,46,0
9903,2,6,19,42,1
9904,2,7,19,50,5
9905,2,5,3,15,0
9906,5,8,15,13,8
9907,2,5,15,25,0
9908,11,9,67,17,54
9909,1,6,14,26,0
9910,2,7,6,45,0
9911,1,2,6,11,0
9912,8,5,112,119,11
9913,6,4,57,41,24
9914,0,2,10,37,1
9915,0,12,2,59,0
9916,1,3,1,11,0
9917,11,15,155,166,17
9918,1,3,22,37,7
9919,1,5,5,30,0
9920,1,2,22,26,0
9921,2,7,5,23,6
9922,1,13,35,58,9
9923,11,11,62,9,61
9924,5,10,54,105,8
9925,0,3,4,18,0
9926,0,8,0,23,0
9927,1,8,6,37,1
9928,0,6,6,18,0
9929,4,6,94,124,3
9930,2,5,7,39,1
9931,3,5,8,28,0
9932,1,4,13,33,0
9933,3,7,10,21,0
9934,0,4,10,28,0
9935,1,3,8,11,0
9936,1,4,3,21,0
9937,1,11,31,88,3
9938,1,3,4,18,0
9939,1,6,25,46,3
9940,1,4,12,11,1
9941,0,11,6,45,0
9942,3,9,7,16,4
9943,4,5,35,43,4
9944,5,3,59,36,28
9945,1,1,5,7,0
9946,2,3,32,45,0
9947,5,6,24,22,11
9948,2,4,5,27,0
9949,1,4,5,17,0
9950,2,4,11,17,0
9951,1,5,11,48,1
9952,2,4,4,18,0
9953,1,5,4,19,0
9954,0,3,2,11,0
9955,2,5,4,17,0
9956,12,6,106,60,50
9957,0,6,5,20,0
9958,0,1,2,12,1
9959,2,6,11,31,0
9960,4,8,39,39,16
9961,0,2,1,12,0
9962,1,5,13,33,3
9963,1,9,33,90,0
9964,2,3,5,24,1
9965,0,2,9,41,0
9966,1,3,1,36,0
9967,2,9,17,35,6
9968,9,7,121,104,15
9969,5,10,42,56,3
9970,1,6,36,57,0
9971,3,6,23,21,16
9972,6,6,54,50,4
9973,4,6,28,29,9
9974,3,7,48,66,2
9975,0,3,5,34,2
9976,2,5,16,15,5
9977,1,7,17,53,1
9978,5,5,76,102,1
9979,2,5,12,20,1
9980,0,7,1,52,0
9981,1,6,8,29,0
9982,8,15,118,123,28
9983,6,4,57,56,15
9984,7,6,35,21,24
9985,1,7,16,31,5
9986,5,7,72,107,6
9987,2,4,19,24,4
9988,2,1,15,22,2
9989,1,4,6,21,0
9990,1,7,2,33,0
9991,4,5,18,20,3
9992,26,20,276,224,61
9993,1,4,2,8,1
9994,7,7,111,111,8
9995,1,6,8,39,0
9996,2,7,10,23,2
9997,5,15,44,81,15
9998,0,9,3,41,0
9999,0,1,6,19,1
10000,0,1,2,13,0
10001,1,4,2,58,0
10002,1,3,7,13,0
10003,4,5,73,64,7
10004,4,7,21,35,12
10005,7,3,99,70,29
10006,2,6,3,40,0
10007,2,3,14,26,6
10008,2,9,4,46,0
10009,1,2,9,26,0
10010,2,3,6,14,0
10011,1,5,13,37,3
10012,2,2,7,19,0
10013,16,18,219,209,28
10014,2,9,11,38,0
10015,2,5,9,19,1
10016,2,4,11,22,0
10017,0,2,11,30,0
10018,4,10,39,55,9
10019,1,3,14,26,0
10020,5,3,27,23,2
10021,2,9,7,58,0
10022,0,1,7,25,0
10023,2,3,15,22,6
10024,1,2,2,7,0
10025,0,5,1,11,0
10026,3,3,23,50,10
10027,1,2,9,32,0
10028,0,2,4,12,0
10029,1,7,48,96,4
10030,2,2,6,20,3
10031,3,4,31,60,9
10032,2,5,22,31,6
10033,2,9,13,38,4
10034,1,2,9,23,1
10035,4,3,12,13,13
10036,1,9,4,58,0
10037,1,1,7,20,0
10038,1,9,21,70,2
10039,3,5,32,52,4
10040,3,2,16,18,10
10041,0,4,4,32,0
10042,0,3,0,12,0
10043,1,5,22,58,1
10044,0,2,8,30,0
10045,0,4,2,36,0
10046,1,3,8,27,0
10047,11,11,71,16,55
10048,2,4,14,31,1
10049,3,4,62,76,9
10050,0,2,2,21,0
10051,6,10,30,30,18
10052,0,2,5,13,0
10053,4,11,33,46,20
10054,2,2,29,43,3
10055,4,10,27,37,11
10056,2,6,12,23,2
10057,0,3,4,46,0
10058,1,4,6,12,4
10059,5,8,57,54,30
10060,2,6,14,25,4
10061,3,5,26,40,7
10062,4,7,18,53,2
10063,1,2,6,28,0
10064,1,5,8,28,1
10065,2,8,13,49,0
10066,3,6,20,43,1
10067,2,11,52,79,6
10068,2,7,19,29,5
10069,6,5,55,48,6
10070,1,7,16,38,1
10071,4,9,8,14,2
10072,3,10,21,65,0
10073,9,7,52,41,36
10074,0,3,4,48,0
10075,2,6,64,96,3
10076,13,6,194,220,22
10077,0,3,4,44,0
10078,4,6,37,41,3
10079,1,3,12,34,1
10080,1,3,5,48,0
10081,2,4,43,73,1
10082,2,3,13,27,6
10083,2,5,5,20,1
10084,1,2,16,22,1
10085,6,5,40,49,20
10086,1,9,8,59,0
10087,1,6,9,20,4
10088,3,5,47,83,3
10089,2,7,13,12,8
10090,1,2,16,32,10
10091,17,20,205,156,55
10092,4,10,20,48,6
10093,2,8,15,29,0
10094,0,1,10,33,0
10095,0,9,8,26,0
10096,2,3,6,10,3
10097,6,15,59,104,7
10098,1,6,18,27,2
10099,2,2,16,19,2
10100,2,7,15,28,1
10101,0,2,1,35,0
10102,4,5,76,112,9
10103,2,4,5,18,0
10104,0,2,10,39,0
10105,3,4,22,27,6
10106,0,1,4,14,0
10107,20,11,259,238,36
10108,5,8,15,11,12
10109,14,19,153,141,39
10110,2,3,4,11,1
10111,2,8,21,43,3
10112,19,15,206,139,59
10113,11,11,94,48,52
10114,0,4,4,26,0
10115,1,12,41,68,2
10116,8,13,51,75,22
10117,3,6,9,16,9
10118,1,1,8,15,0
10119,1,6,5,27,0
10120,1,4,5,49,1
10121,9,6,95,90,10
10122,10,13,128,135,30
10123,2,7,68,112,5
10124,3,2,9,9,0
10125,2,3,2,30,0
10126,2,5,2,38,1
10127,0,2,5,12,0
10128,3,4,46,47,13
10129,3,5,5,24,0
10130,1,2,6,19,1
10131,2,7,7,57,0
10132,3,3,29,69,7
10133,2,5,10,46,0
10134,0,6,5,51,0
10135,3,4,21,13,11
10136,2,2,12,22,1
10137,1,2,0,2,0
10138,2,3,6,7,1
10139,4,10,41,72,12
10140,1,2,15,16,5
10141,2,8,14,61,1
10142,1,4,9,57,2
10143,8,4,86,62,28
10144,8,12,52,51,28
10145,1,2,14,35,3
10146,0,5,16,57,0
10147,6,9,38,41,11
10148,1,3,16,28,1
10149,0,8,17,26,1
10150,2,4,12,32,0
10151,10,16,115,144,9
10152,5,7,25,30,13
10153,2,6,11,24,3
10154,1,1,12,24,0
10155,0,1,6,31,0
10156,0,1,12,30,0
10157,1,6,1,46,0
10158,3,7,17,29,2
10159,0,4,3,11,1
10160,0,2,3,23,0
10161,3,5,36,42,6
10162,10,6,117,93,32
10163,1,1,7,22,0
10164,3,7,63,78,5
10165,0,4,1,34,0
10166,1,2,10,18,1
10167,7,11,75,89,10
10168,1,2,5,13,0
10169,1,4,7,25,0
10170,1,4,9,23,0
10171,4,3,6,12,2
10172,2,5,13,25,4
10173,14,18,191,199,36
10174,3,4,74,71,18
10175,2,2,8,21,2
10176,2,5,11,22,1
10177,3,9,30,44,4
10178,1,5,13,38,2
10179,1,4,1,13,0
10180,1,10,11,23,6
10181,3,5,11,20,1
10182,0,3,17,13,1
10183,1,2,3,14,0
10184,1,6,5,31,0
10185,2,4,20,31,4
10186,2,7,13,49,4
10187,2,2,5,11,2
10188,1,2,8,30,0
10189,5,9,84,130,17
10190,4,4,32,50,8
10191,0,7,4,47,1
10192,1,4,6,12,1
10193,1,7,5,16,1
10194,2,4,9,41,0
10195,1,6,3,51,0
10196,4,7,30,64,9
10197,2,3,11,14,7
10198,1,2,4,30,0
10199,2,4,10,11,0
10200,9,8,158,139,36
10201,0,5,2,39,0
10202,2,4,8,14,5
10203,2,5,32,64,5
10204,0,3,4,39,0
10205,1,4,19,34,1
10206,1,9,20,69,0
10207,0,5,3,43,0
10208,0,9,7,25,0
10209,0,2,10,17,0
10210,1,3,10,10,4
10211,3,8,6,31,0
10212,2,5,8,11,6
10213,1,3,12,38,5
10214,2,7,4,17,1
10215,3,7,11,33,4
10216,2,7,22,36,0
10217,2,10,46,96,2
10218,2,3,2,35,0
10219,2,6,20,38,3
10220,4,4,16,20,9
10221,3,6,22,22,7
10222,1,1,7,13,0
10223,0,2,0,11,0
10224,2,4,20,21,8
10225,0,4,8,29,0
10226,2,5,30,42,5
10227,4,6,19,38,4
10228,1,6,15,62,1
10229,7,7,74,49,26
10230,1,2,7,17,0
10231,0,1,8,35,0
10232,1,5,14,14,0
10233,6,8,36,45,22
10234,1,8,12,58,0
10235,0,2,6,19,0
10236,2,7,21,31,3
10237,1,4,6,27,0
10238,23,18,236,135,41
10239,0,3,1,10,0
10240,1,5,8,16,0
10241,5,4,54,27,28
10242,5,7,140,214,6
10243,1,3,5,14,1
10244,3,7,15,49,7
10245,0,5,6,38,0
10246,2,2,27,37,4
10247,1,4,6,15,2
10248,7,10,115,109,17
10249,1,5,5,13,0
10250,2,5,8,14,3
10251,8,14,84,78,19
10252,0,7,5,48,1
10253,8,12,123,98,14
10254,0,10,4,47,0
10255,1,2,18,58,0
10256,7,10,51,66,20
10257,4,10,34,83,3
10258,2,6,24,58,1
10259,5,23,103,179,5
10260,0,2,1,21,0
10261,1,3,4,26,0
10262,1,4,22,40,0
10263,2,10,6,24,0
10264,8,16,162,237,12
10265,12,11,73,48,40
10266,0,5,4,45,0
10267,2,4,18,28,2
10268,1,2,1,43,1
10269,1,3,7,26,0
10270,1,18,25,80,0
10271,3,6,13,30,2
10272,2,7,16,27,2
10273,1,1,11,23,1
10274,2,8,9,40,0
10275,0,8,3,47,1
10276,3,7,16,21,6
10277,3,3,23,35,4
10278,2,9,10,46,1
10279,0,3,6,19,0
10280,6,10,74,112,7
10281,6,6,62,60,30
10282,3,2,16,22,4
10283,8,13,60,111,11
10284,3,5,29,41,7
10285,5,6,33,21,19
10286,2,6,6,32,0
10287,14,16,215,238,29
10288,2,7,5,25,1
10289,2,4,12,32,7
10290,1,2,1,7,0
10291,1,2,2,15,0
10292,0,7,11,37,0
10293,9,8,99,86,11
10294,2,4,16,20,8
10295,0,7,3,44,0
10296,2,9,12,59,1
10297,2,4,11,22,7
10298,1,4,3,23,0
10299,4,7,25,32,9
10300,1,7,4,44,0
10301,0,6,1,42,0
10302,2,3,32,35,1
10303,1,2,4,31,0
10304,0,4,2,45,0
10305,5,6,49,44,23
10306,1,6,7,55,0
10307,2,5,8,18,0
10308,1,5,1,26,0
10309,0,7,0,36,0
10310,4,6,10,36,0
10311,2,6,6,21,2
10312,2,5,15,42,1
10313,9,14,68,66,29
10314,2,3,14,8,6
10315,2,6,9,24,1
10316,20,12,156,54,91
10317,0,4,8,26,0
10318,0,3,1,18,0
10319,1,5,17,34,0
10320,2,3,4,11,0
10321,2,3,21,36,10
10322,1,3,17,26,0
10323,12,19,80,69,28
10324,1,4,2,11,0
10325,1,5,2,9,0
10326,9,5,56,8,51
10327,1,6,3,8,0
10328,1,2,12,18,0
10329,4,4,30,35,9
10330,26,14,354,282,41
10331,1,10,7,53,1
10332,5,12,31,47,9
10333,3,7,14,32,0
10334,0,3,10,26,0
10335,0,1,0,1,0
10336,2,4,35,45,2
10337,14,14,113,87,29
10338,0,4,2,42,0
10339,12,11,91,60,44
10340,4,9,82,72,32
10341,3,6,19,34,1
10342,0,3,0,35,0
10343,2,6,5,30,3
10344,1,5,6,17,3
10345,1,9,17,56,4
10346,0,6,1,24,0
10347,1,2,18,31,2
10348,5,7,45,52,15
10349,0,4,4,32,0
10350,8,11,85,60,27
10351,1,6,4,18,0
10352,3,10,26,66,8
10353,4,7,14,29,7
10354,0,7,8,50,1
10355,2,11,23,45,3
10356,2,5,18,17,5
10357,3,3,25,30,6
10358,1,2,10,22,0
10359,0,4,5,30,0
10360,1,10,11,34,1
10361,0,4,9,33,0
10362,2,7,5,36,0
10363,1,5,4,39,0
10364,1,6,3,25,0
10365,8,5,126,124,9
10366,0,1,2,22,0
10367,3,8,26,53,8
10368,9,19,129,117,51
10369,1,6,20,50,6
10370,10,6,52,22,39
10371,1,2,19,37,0
10372,3,7,13,18,4
10373,3,11,76,141,5
10374,1,3,9,24,0
10375,0,4,2,38,4
10376,0,3,4,44,0
10377,0,10,12,63,0
10378,5,7,54,37,27
10379,3,10,48,60,9
10380,2,2,10,16,5
10381,3,5,28,29,8
10382,2,5,1,14,0
10383,0,7,9,21,0
10384,0,11,6,32,0
10385,0,1,11,26,0
10386,1,3,10,18,1
10387,0,3,15,35,0
10388,0,1,2,30,0
10389,7,5,62,30,35
10390,2,3,18,30,0
10391,2,7,20,51,0
10392,1,2,5,16,0
10393,2,2,14,21,6
10394,2,6,18,60,3
10395,2,1,16,24,0
10396,0,2,1,42,0
10397,4,10,20,45,7
10398,1,6,6,43,2
10399,2,7,7,53,1
10400,3,7,16,54,3
10401,2,7,4,17,0
10402,1,3,5,31,0
10403,3,7,10,31,1
10404,0,2,7,19,0
10405,1,7,2,32,0
10406,4,6,15,17,6
10407,3,3,76,105,4
10408,7,8,132,166,6
10409,0,5,7,22,0
10410,1,4,10,44,0
10411,2,8,18,62,10
10412,4,6,14,34,3
10413,1,8,9,50,0
10414,6,16,24,38,13
10415,3,4,11,48,0
10416,1,10,5,38,0
10417,2,6,4,50,1
