test_id,adult_males,subadult_males,adult_females,juveniles,pups
10696,18,8,128,16,101
10697,5,7,48,35,14
10698,2,6,14,14,5
10699,6,6,54,27,19
10700,4,3,30,9,17
10701,2,2,7,9,0
10702,0,9,5,41,0
10703,2,5,16,32,3
10704,7,8,64,38,31
10705,8,4,58,15,38
10706,0,1,8,10,0
10707,7,6,37,10,22
10708,0,2,2,8,0
10709,5,6,33,25,11
10710,2,4,24,24,8
10711,2,6,20,35,3
10712,1,2,9,4,2
10713,3,1,15,7,5
10714,2,9,32,73,9
10715,7,4,43,14,22
10716,2,1,20,12,0
10717,2,6,21,51,1
10718,4,3,32,11,18
10719,2,2,14,7,6
10720,1,3,7,6,1
10721,9,7,50,13,27
10722,0,1,4,10,1
10723,2,5,13,25,2
10724,2,5,8,26,0
10725,1,2,11,14,3
10726,1,5,16,29,2
10727,2,1,8,12,1
10728,1,2,12,13,2
10729,4,3,18,10,2
10730,8,12,72,58,32
10731,1,1,8,8,0
10732,0,1,2,4,0
10733,4,4,21,13,4
10734,7,4,47,20,7
10735,3,4,32,18,17
10736,3,3,20,12,8
10737,2,2,13,7,1
10738,2,13,112,153,10
10739,4,4,37,15,12
10740,9,6,68,10,45
10741,7,4,38,12,9
10742,0,2,7,6,2
10743,5,9,51,49,12
10744,0,3,5,4,1
10745,6,3,41,24,11
10746,3,3,20,10,8
10747,10,4,80,13,56
10748,6,3,37,8,20
10749,0,7,11,44,1
10750,2,2,13,6,2
10751,2,3,7,9,2
10752,3,1,21,3,11
10753,5,3,27,9,13
10754,2,4,16,11,6
10755,7,3,37,21,11
10756,2,3,10,9,3
10757,1,1,1,9,0
10758,2,2,10,3,2
10759,3,3,19,16,1
10760,2,3,11,11,0
10761,3,2,16,10,3
10762,1,7,11,59,3
10763,3,3,29,15,6
10764,1,1,4,11,2
10765,0,3,5,18,0
10766,2,4,15,13,4
10767,4,2,23,7,9
10768,4,13,48,106,14
10769,4,4,28,12,13
10770,1,2,5,9,0
10771,8,7,63,19,25
10772,14,6,93,17,64
10773,2,4,21,17,3
10774,5,3,27,13,5
10775,2,2,23,13,12
10776,1,6,21,36,4
10777,1,2,17,20,4
10778,1,1,7,14,1
10779,0,2,5,8,1
10780,4,2,17,11,2
10781,5,4,50,29,7
10782,0,0,2,1,1
10783,5,5,38,21,16
10784,4,4,27,18,7
10785,2,2,6,4,1
10786,4,5,24,24,6
10787,2,1,9,8,3
10788,4,4,63,53,14
10789,1,2,11,12,4
10790,0,3,14,10,3
10791,2,4,19,19,1
10792,2,1,27,22,0
10793,5,6,41,30,13
10794,3,3,36,19,19
10795,2,4,13,15,1
10796,2,2,9,4,3
10797,2,1,29,21,2
10798,2,3,12,15,1
10799,0,4,11,51,1
10800,6,7,34,17,13
10801,2,3,18,23,4
10802,4,4,46,36,8
10803,2,5,12,13,4
10804,1,10,15,86,0
10805,1,7,17,46,4
10806,8,4,49,12,14
10807,1,1,4,2,2
10808,6,7,32,13,17
10809,10,4,72,24,39
10810,5,3,36,6,17
10811,1,7,12,60,0
10812,1,1,6,7,0
10813,6,4,43,15,25
10814,3,1,18,12,5
10815,2,2,11,8,3
10816,1,5,11,27,3
10817,1,2,5,18,0
10818,0,3,2,18,0
10819,7,8,35,31,9
10820,1,1,9,13,0
10821,2,2,14,12,3
10822,3,3,16,8,7
10823,4,1,26,15,2
10824,16,5,100,9,74
10825,1,2,4,10,0
10826,1,4,10,16,2
10827,2,3,26,17,7
10828,1,3,5,12,0
10829,9,6,60,16,42
10830,4,1,31,17,1
10831,10,6,65,12,43
10832,5,3,36,9,22
10833,2,1,12,6,2
10834,3,3,17,10,8
10835,3,6,25,52,1
10836,1,2,11,5,3
10837,7,5,59,18,41
10838,3,3,13,15,3
10839,2,4,13,10,6
10840,6,1,31,9,17
10841,4,3,36,19,13
10842,1,4,13,19,0
10843,7,5,56,31,15
10844,2,3,18,11,8
10845,2,2,11,10,0
10846,1,2,6,9,0
10847,4,3,20,7,9
10848,2,3,19,9,11
10849,2,2,18,18,1
10850,3,4,22,9,9
10851,1,4,9,28,2
10852,0,2,3,10,1
10853,4,2,39,25,3
10854,0,6,17,67,0
10855,1,3,7,8,3
10856,2,2,21,16,1
10857,1,4,8,11,3
10858,6,5,40,9,22
10859,4,3,27,8,15
10860,9,5,66,9,46
10861,1,3,14,20,1
10862,2,8,20,46,3
10863,1,1,5,5,1
10864,2,2,18,13,4
10865,2,3,8,13,1
10866,1,1,6,13,1
10867,5,5,44,20,21
10868,2,3,11,14,2
10869,6,4,30,19,2
10870,0,1,7,4,2
10871,4,4,37,23,12
10872,2,2,19,10,4
10873,12,6,72,11,48
10874,2,3,12,10,5
10875,3,3,12,15,5
10876,4,5,40,21,18
10877,3,3,16,11,2
10878,4,3,23,14,8
10879,1,11,55,126,2
10880,1,4,3,19,0
10881,3,2,15,5,9
10882,1,2,8,14,0
10883,3,3,17,13,3
10884,5,3,28,8,14
10885,1,3,25,13,7
10886,13,6,95,15,68
10887,0,3,5,7,2
10888,5,2,26,14,13
10889,1,4,9,10,3
10890,3,6,25,29,11
10891,4,4,37,29,8
10892,3,2,21,15,0
10893,3,3,23,11,9
10894,2,4,22,21,3
10895,0,1,0,7,0
10896,1,4,10,22,0
10897,7,3,43,18,24
10898,1,4,2,18,0
10899,4,2,54,27,0
10900,2,9,35,67,3
10901,4,3,34,13,17
10902,2,6,6,14,0
10903,9,4,53,12,27
10904,2,3,10,14,0
10905,3,3,19,9,7
10906,2,1,23,23,0
10907,7,7,53,29,23
10908,2,3,16,18,3
10909,1,2,5,5,0
10910,0,1,0,9,0
10911,0,3,3,5,1
10912,4,5,26,12,10
10913,3,4,31,14,16
10914,2,2,15,23,0
10915,2,4,24,15,4
10916,4,4,30,12,10
10917,3,1,14,4,9
10918,3,3,26,14,2
10919,3,4,22,15,5
10920,5,9,22,39,4
10921,2,8,28,35,14
10922,3,4,21,9,7
10923,0,3,6,16,0
10924,1,2,7,17,2
10925,2,1,15,14,1
10926,1,2,7,6,2
10927,1,1,2,9,0
10928,4,3,20,13,4
10929,2,2,12,11,0
10930,1,3,9,11,0
10931,1,1,5,5,0
10932,1,3,13,18,2
10933,3,4,14,24,0
10934,3,4,26,31,9
10935,13,8,93,17,54
10936,8,10,65,32,28
10937,6,6,53,29,20
10938,2,2,13,12,5
10939,3,4,22,16,6
10940,0,11,24,99,0
10941,2,1,9,3,3
10942,9,5,62,15,38
10943,6,3,40,24,12
10944,1,3,14,14,4
10945,8,2,49,15,8
10946,0,4,0,16,0
10947,4,4,26,17,12
10948,16,11,131,39,68
10949,4,3,23,15,3
10950,1,5,13,22,1
10951,1,2,2,6,0
10952,3,2,20,12,0
10953,2,2,15,17,0
10954,6,5,40,13,12
10955,10,7,67,15,42
10956,1,3,7,7,1
10957,5,7,28,22,5
10958,3,14,121,186,7
10959,2,2,18,16,0
10960,14,6,98,14,74
10961,2,4,12,9,6
10962,9,5,59,14,32
10963,3,9,19,18,11
10964,1,2,5,8,1
10965,4,2,37,20,7
10966,10,5,70,16,44
10967,0,1,10,11,0
10968,2,1,11,17,0
10969,5,5,43,23,18
10970,5,7,50,38,18
10971,3,2,12,8,1
10972,2,2,12,9,2
10973,5,6,48,34,14
10974,1,3,5,12,0
10975,2,1,14,7,0
10976,0,2,5,10,2
10977,6,7,48,18,28
10978,2,1,12,2,6
10979,0,1,6,2,1
10980,3,2,20,12,1
10981,4,7,30,28,5
10982,3,2,16,4,9
10983,3,3,13,8,5
10984,6,6,36,20,11
10985,2,7,29,37,6
10986,3,6,80,55,20
10987,7,0,42,14,13
10988,3,9,22,35,5
10989,4,4,25,15,12
10990,4,3,32,10,18
10991,2,3,18,9,7
10992,10,6,57,11,37
10993,1,1,2,4,0
10994,2,3,13,14,0
10995,6,4,36,4,24
10996,0,2,2,9,0
10997,4,2,27,7,17
10998,2,9,52,58,4
10999,9,6,60,23,24
11000,0,2,3,6,0
11001,7,3,47,13,20
11002,2,2,16,16,0
11003,2,8,38,58,6
11004,4,6,42,28,14
11005,1,1,7,5,3
11006,3,6,11,17,4
11007,0,2,6,5,2
11008,1,2,8,17,1
11009,4,9,52,59,5
11010,1,5,13,44,0
11011,1,2,3,8,1
11012,2,4,21,22,7
11013,4,4,24,13,8
11014,9,10,69,43,20
11015,6,7,56,34,26
11016,2,2,11,11,3
11017,2,2,13,6,5
11018,9,10,68,32,31
11019,3,2,18,14,0
11020,4,3,19,12,6
11021,1,2,9,11,5
11022,7,10,50,25,22
11023,1,3,6,12,2
11024,3,8,27,48,5
11025,2,2,25,21,0
11026,3,4,18,13,5
11027,4,4,48,25,14
11028,0,2,3,22,0
11029,1,2,5,5,1
11030,1,8,22,57,2
11031,8,4,54,14,34
11032,7,5,45,10,32
11033,6,5,48,29,12
11034,1,2,9,8,2
11035,2,4,17,15,1
11036,1,3,9,9,0
11037,5,3,39,23,20
11038,1,3,8,7,0
11039,3,2,12,12,2
11040,1,3,5,14,0
11041,2,3,10,9,1
11042,2,5,10,11,4
11043,3,3,18,13,1
11044,2,1,11,13,0
11045,1,2,6,9,4
11046,13,5,86,17,63
11047,5,4,36,19,15
11048,3,3,19,9,7
11049,1,3,25,29,6
11050,4,4,23,12,4
11051,3,4,20,15,0
11052,2,5,21,25,1
11053,5,2,34,17,1
11054,6,5,50,27,17
11055,4,12,32,55,7
11056,3,5,38,30,17
11057,6,1,24,4,16
11058,2,2,11,9,3
11059,10,6,54,20,24
11060,8,4,59,15,29
11061,3,4,15,12,3
11062,1,5,5,10,2
11063,1,1,4,13,0
11064,5,3,33,10,18
11065,11,6,100,28,45
11066,5,2,33,10,19
11067,2,4,63,45,17
11068,3,3,18,6,8
11069,3,2,31,20,5
11070,2,8,17,51,5
11071,0,1,1,13,0
11072,4,3,30,26,1
11073,4,2,24,5,17
11074,2,6,19,44,3
11075,2,1,12,3,5
11076,3,2,17,9,3
11077,0,1,3,5,1
11078,0,3,2,7,0
11079,0,3,1,14,0
11080,2,1,5,11,0
11081,2,6,16,13,5
11082,2,2,17,4,6
11083,3,2,16,6,7
11084,9,4,58,10,41
11085,1,3,7,21,0
11086,2,3,14,17,1
11087,0,3,15,11,2
11088,1,1,8,9,2
11089,1,1,2,8,0
11090,2,5,13,23,3
11091,2,7,22,52,6
11092,2,4,15,25,1
11093,4,4,28,12,17
11094,3,3,21,12,9
11095,4,6,32,25,18
11096,1,8,33,75,6
11097,0,2,3,18,0
11098,4,6,42,42,15
11099,0,1,2,11,0
11100,9,5,55,24,19
11101,3,1,17,8,6
11102,3,4,23,9,10
11103,1,5,41,73,1
11104,3,2,23,13,2
11105,3,2,15,11,9
11106,1,3,7,24,3
11107,16,11,92,28,54
11108,6,3,44,10,27
11109,1,3,16,20,5
11110,1,1,7,6,1
11111,1,2,4,12,0
11112,2,2,13,8,4
11113,3,2,12,10,5
11114,2,4,12,18,1
11115,1,11,62,129,2
11116,2,3,15,7,6
11117,4,3,32,14,4
11118,1,5,10,19,2
11119,9,6,44,18,19
11120,12,5,78,18,33
11121,5,2,29,6,12
11122,1,2,7,18,0
11123,0,5,12,44,1
11124,1,2,5,10,0
11125,1,4,14,36,0
11126,2,1,28,20,0
11127,7,9,40,21,19
11128,3,3,31,19,8
11129,3,4,24,24,6
11130,4,5,23,15,5
11131,4,3,27,21,3
11132,2,2,16,9,3
11133,0,1,0,0,0
11134,5,10,65,38,28
11135,5,3,20,11,2
11136,9,4,60,13,45
11137,1,7,17,50,1
11138,1,5,6,30,0
11139,2,3,13,10,5
11140,2,4,13,12,4
11141,4,6,29,29,4
11142,3,4,15,7,8
11143,3,3,17,9,5
11144,2,1,17,12,3
11145,2,9,38,62,5
11146,11,7,89,17,54
11147,7,4,37,12,20
11148,3,3,20,6,10
11149,3,7,76,64,12
11150,1,1,10,14,0
11151,3,3,16,12,4
11152,2,9,15,22,7
11153,2,5,8,18,3
11154,4,5,32,13,7
11155,8,6,54,18,23
11156,3,2,20,5,9
11157,1,2,6,11,1
11158,1,2,5,12,0
11159,2,4,11,21,2
11160,3,5,23,15,8
11161,2,3,18,8,10
11162,1,10,17,56,0
11163,3,4,17,10,4
11164,1,4,14,52,0
11165,4,3,30,16,3
11166,4,4,23,17,7
11167,2,4,20,16,6
11168,3,3,26,19,8
11169,4,5,24,23,2
11170,13,7,80,14,53
11171,1,1,3,10,0
11172,4,5,47,29,14
11173,2,1,9,8,1
11174,1,3,3,9,1
11175,5,4,29,15,7
11176,3,4,25,31,4
11177,5,5,57,18,35
11178,2,2,16,15,3
11179,2,6,8,33,0
11180,0,1,4,14,0
11181,4,3,31,11,16
11182,1,2,5,4,2
11183,1,1,12,21,0
11184,4,3,32,10,17
11185,3,2,35,23,7
11186,3,11,33,39,16
11187,2,2,28,28,3
11188,6,6,49,14,24
11189,0,1,1,3,0
11190,3,4,34,15,11
11191,2,5,13,19,5
11192,2,3,16,9,3
11193,1,4,15,28,1
11194,3,3,22,14,10
11195,3,2,18,15,1
11196,2,5,24,24,6
11197,0,2,2,15,0
11198,2,4,21,20,1
11199,1,0,15,12,1
11200,18,12,190,56,70
11201,8,5,64,14,36
11202,3,2,20,21,0
11203,2,0,28,21,0
11204,6,6,53,24,19
11205,3,4,24,24,2
11206,4,4,39,21,20
11207,5,4,52,19,26
11208,3,4,28,15,11
11209,6,5,60,12,36
11210,4,2,34,10,14
11211,0,6,9,51,1
11212,7,4,38,12,18
11213,3,3,22,14,7
11214,3,5,19,12,3
11215,1,2,10,7,6
11216,3,5,22,23,1
11217,3,3,22,12,7
11218,3,3,19,11,3
11219,2,5,17,24,4
11220,2,4,11,9,5
11221,4,5,31,23,4
11222,0,3,9,26,0
11223,3,3,13,16,1
11224,2,3,20,7,12
11225,3,4,24,19,4
11226,0,2,2,10,0
11227,10,7,72,21,32
11228,4,3,26,9,7
11229,12,5,76,10,54
11230,4,8,37,52,11
11231,1,4,6,15,0
11232,8,4,52,11,34
11233,2,3,23,17,4
11234,4,4,15,10,5
11235,38,13,249,27,191
11236,4,4,33,12,21
11237,5,3,42,13,22
11238,4,5,31,20,11
11239,4,5,53,41,16
11240,3,4,26,10,12
11241,2,6,26,24,10
11242,3,6,30,44,8
11243,1,3,7,11,3
11244,2,8,15,34,3
11245,4,7,26,32,3
11246,2,2,13,8,3
11247,3,3,22,23,6
11248,3,3,18,10,2
11249,5,1,32,9,9
11250,4,6,33,34,8
11251,5,6,32,28,8
11252,4,4,19,13,7
11253,6,3,37,19,15
11254,5,5,31,23,6
11255,5,4,43,21,12
11256,4,4,20,16,0
11257,2,2,14,11,5
11258,4,5,27,17,8
11259,2,3,9,10,1
11260,5,4,34,15,18
11261,3,3,15,14,1
11262,7,3,46,7,32
11263,3,1,17,3,8
11264,1,2,7,11,3
11265,1,2,8,10,6
11266,1,2,8,9,1
11267,2,8,27,37,7
11268,3,2,19,5,10
11269,3,3,32,12,13
11270,4,4,52,25,15
11271,1,2,8,7,2
11272,3,4,20,16,0
11273,4,2,44,19,0
11274,2,2,16,11,0
11275,4,2,27,8,14
11276,3,3,20,18,8
11277,1,2,10,20,2
11278,2,1,12,11,0
11279,1,2,4,6,1
11280,2,1,9,12,1
11281,2,5,22,33,1
11282,2,3,12,26,0
11283,1,3,6,23,0
11284,2,1,16,6,2
11285,1,2,9,9,4
11286,12,5,75,12,56
11287,4,3,23,26,2
11288,1,1,7,12,0
11289,1,8,20,54,1
11290,6,5,52,26,34
11291,1,2,2,14,0
11292,1,3,17,31,1
11293,4,3,33,14,12
11294,1,4,15,21,5
11295,2,6,18,24,6
11296,3,2,30,19,7
11297,5,4,31,13,2
11298,3,2,19,5,4
11299,2,11,24,51,3
11300,17,13,119,41,56
11301,7,6,62,18,38
11302,3,7,37,48,5
11303,4,6,49,36,13
11304,3,2,32,25,4
11305,1,1,3,11,0
11306,3,3,29,14,11
11307,2,1,24,21,0
11308,1,4,16,29,0
11309,5,3,51,27,16
11310,2,3,12,11,3
11311,1,4,15,18,1
11312,2,2,11,7,3
11313,1,3,15,17,2
11314,1,3,17,36,2
11315,4,3,25,25,2
11316,2,2,11,11,2
11317,1,2,8,9,0
11318,4,5,40,33,13
11319,3,4,16,15,3
11320,4,5,18,18,1
11321,7,6,40,15,17
11322,7,5,54,14,36
11323,3,3,28,10,9
11324,2,1,11,16,2
11325,3,4,33,22,15
11326,3,10,41,68,13
11327,0,0,2,1,0
11328,1,0,9,2,4
11329,3,5,40,23,17
11330,2,2,17,12,1
11331,2,1,10,9,1
11332,0,3,0,19,0
11333,2,3,14,14,0
11334,1,4,12,27,0
11335,3,3,24,10,9
11336,0,3,5,8,2
11337,9,10,72,21,36
11338,4,3,49,19,21
11339,4,4,21,12,7
11340,2,2,14,22,4
11341,4,3,23,15,11
11342,5,1,47,29,7
11343,3,14,144,171,19
11344,2,2,21,10,9
11345,1,2,7,4,2
11346,10,10,108,48,40
11347,2,2,15,8,7
11348,0,1,0,4,0
11349,2,4,34,28,3
11350,2,4,18,20,5
11351,2,2,10,9,1
11352,1,3,3,7,1
11353,9,10,77,27,40
11354,6,5,66,13,35
11355,5,2,45,11,22
11356,2,2,21,14,4
11357,8,18,91,83,23
11358,4,3,37,16,21
11359,4,5,17,18,0
11360,2,3,8,8,0
11361,1,9,25,50,3
11362,1,1,9,10,2
11363,2,2,18,9,8
11364,2,2,13,8,2
11365,18,7,117,12,81
11366,8,7,62,21,32
11367,9,11,86,79,37
11368,4,4,20,11,9
11369,1,1,12,17,0
11370,3,5,31,32,6
11371,1,2,12,12,3
11372,1,4,5,7,1
11373,2,5,18,25,5
11374,1,3,9,13,1
11375,2,6,46,47,8
11376,11,5,82,12,59
11377,3,3,17,17,0
11378,3,4,16,8,10
11379,2,4,14,14,4
11380,1,1,5,3,1
11381,1,5,20,36,1
11382,2,1,13,7,1
11383,6,5,47,18,21
11384,2,6,18,42,0
11385,1,10,37,93,3
11386,1,1,9,6,0
11387,2,3,11,7,1
11388,10,8,54,20,24
11389,7,7,48,29,15
11390,13,6,86,13,58
11391,5,4,39,11,25
11392,6,5,29,17,8
11393,2,13,45,116,4
11394,1,2,5,12,0
11395,2,2,8,8,2
11396,1,2,8,12,0
11397,1,4,16,26,4
11398,6,4,37,11,14
11399,1,1,4,7,0
11400,2,2,13,8,0
11401,4,3,29,10,9
11402,6,5,30,12,15
11403,4,3,21,12,3
11404,2,4,18,16,5
11405,7,3,37,5,25
11406,4,3,21,13,6
11407,3,3,22,9,9
11408,2,2,21,18,2
11409,5,8,54,49,15
11410,3,4,20,13,7
11411,1,5,11,17,3
11412,5,8,35,21,15
11413,4,4,19,7,13
11414,2,1,11,4,5
11415,3,5,17,35,0
11416,3,5,26,20,9
11417,7,3,47,7,25
11418,6,6,33,17,13
11419,2,2,15,9,4
11420,7,6,68,23,30
11421,15,7,103,15,70
11422,9,8,63,21,37
11423,2,1,36,27,1
11424,3,7,33,46,5
11425,2,3,15,16,0
11426,2,7,19,29,5
11427,4,5,40,27,6
11428,3,4,34,25,10
11429,1,3,12,19,2
11430,2,1,10,7,2
11431,1,3,4,22,0
11432,4,2,30,12,13
11433,4,6,30,18,12
11434,3,13,62,106,11
11435,2,1,28,19,4
11436,2,3,12,9,1
11437,3,2,19,12,3
11438,1,2,5,8,0
11439,4,4,38,24,13
11440,2,6,8,21,0
11441,1,1,2,6,0
11442,4,7,25,23,6
11443,5,8,46,43,6
11444,0,8,12,44,3
11445,2,3,17,11,7
11446,0,4,9,35,1
11447,4,5,22,18,1
11448,2,2,9,10,5
11449,3,3,18,7,10
11450,1,1,6,10,0
11451,1,1,9,2,5
11452,10,6,63,15,48
11453,11,6,77,23,45
11454,2,3,17,16,2
11455,2,20,23,192,6
11456,4,9,25,61,1
11457,12,9,80,36,40
11458,9,6,127,48,49
11459,2,14,47,126,3
11460,2,2,11,11,2
11461,1,2,5,6,0
11462,0,8,7,65,0
11463,4,3,26,13,10
11464,0,1,3,3,1
11465,1,3,6,16,0
11466,0,2,2,9,0
11467,2,3,33,26,8
11468,3,11,51,92,2
11469,1,4,8,13,3
11470,5,5,43,14,20
11471,4,4,26,16,11
11472,3,2,30,22,2
11473,3,2,17,9,3
11474,11,8,63,18,36
11475,2,4,9,17,0
11476,1,1,9,7,0
11477,2,5,34,26,9
11478,2,2,31,24,1
11479,21,7,134,16,87
11480,1,2,13,11,2
11481,3,8,18,19,9
11482,4,3,29,24,1
11483,2,2,17,4,8
11484,0,2,6,12,0
11485,3,9,38,56,18
11486,4,4,24,19,6
11487,6,3,28,13,4
11488,0,0,1,3,0
11489,3,4,20,9,6
11490,1,3,6,10,0
11491,3,7,22,27,6
11492,2,1,25,17,2
11493,1,3,19,17,6
11494,9,5,74,11,55
11495,6,3,35,9,19
11496,3,4,14,13,3
11497,1,1,5,5,0
11498,0,2,1,29,0
11499,5,5,25,12,12
11500,2,3,17,16,4
11501,1,0,7,3,3
11502,3,4,18,16,4
11503,8,4,45,12,16
11504,1,3,4,18,0
11505,3,4,19,21,3
11506,9,5,54,13,27
11507,1,1,3,7,0
11508,4,2,33,24,13
11509,4,9,22,32,6
11510,7,9,80,38,29
11511,7,6,35,21,10
11512,2,6,195,125,30
11513,2,2,12,7,2
11514,2,2,15,6,11
11515,3,2,12,8,1
11516,11,6,66,7,43
11517,7,4,40,13,12
11518,3,4,29,29,4
11519,6,5,35,12,19
11520,1,1,6,11,0
11521,2,3,14,7,3
11522,3,5,34,23,9
11523,1,2,8,6,2
11524,1,1,5,10,0
11525,5,4,30,6,18
11526,3,4,22,20,6
11527,3,3,19,26,0
11528,2,3,11,8,4
11529,6,4,36,11,19
11530,3,5,21,12,9
11531,1,6,20,55,3
11532,4,1,20,6,10
11533,2,6,11,21,0
11534,4,4,27,16,4
11535,2,6,19,37,1
11536,1,4,2,21,0
11537,2,1,27,21,0
11538,1,2,9,12,3
11539,4,5,12,19,2
11540,2,4,14,16,5
11541,2,1,12,6,0
11542,1,2,9,12,0
11543,3,2,22,6,14
11544,4,4,42,22,13
11545,1,1,13,8,1
11546,5,4,36,16,21
11547,19,7,129,14,100
11548,2,10,42,84,7
11549,2,2,12,10,6
11550,0,5,4,30,0
11551,2,1,19,5,8
11552,1,3,9,13,3
11553,8,7,63,30,29
11554,10,5,67,9,51
11555,1,4,14,21,2
11556,3,2,16,6,5
11557,2,2,12,5,1
11558,1,5,34,35,6
11559,2,4,12,16,0
11560,1,4,12,21,3
11561,10,8,77,33,41
11562,2,3,11,9,2
11563,1,1,6,14,0
11564,6,4,35,13,26
11565,2,4,7,19,0
11566,1,3,2,18,0
11567,5,11,80,79,27
11568,3,1,26,18,2
11569,3,3,35,18,10
11570,1,4,11,14,0
11571,0,0,1,0,0
11572,2,4,12,18,2
11573,8,5,64,16,42
11574,5,3,40,13,20
11575,1,3,33,21,4
11576,7,4,45,12,27
11577,3,3,24,13,10
11578,1,4,9,20,1
11579,4,3,20,10,5
11580,5,6,32,35,7
11581,1,2,9,4,4
11582,1,2,8,12,3
11583,4,6,40,32,12
11584,3,4,14,11,7
11585,2,2,12,8,0
11586,20,8,140,22,105
11587,0,1,1,6,0
11588,3,6,17,25,2
11589,2,3,13,5,7
11590,1,1,4,7,2
11591,2,10,30,44,7
11592,0,2,3,8,0
11593,4,3,29,5,19
11594,4,5,30,18,16
11595,1,3,8,11,1
11596,3,5,62,27,23
11597,0,1,0,6,0
11598,4,2,26,13,7
11599,7,7,40,28,7
11600,2,6,31,46,6
11601,2,1,5,12,0
11602,1,8,24,60,9
11603,5,6,53,60,6
11604,2,5,12,27,1
11605,2,2,11,7,2
11606,2,2,6,10,1
11607,7,9,57,30,22
11608,3,4,29,13,9
11609,1,5,6,22,0
11610,3,5,25,8,16
11611,1,2,10,10,4
11612,2,5,15,12,4
11613,3,2,16,8,2
11614,3,4,19,12,8
11615,3,3,25,21,1
11616,2,2,11,9,3
11617,2,3,15,10,2
11618,3,3,16,10,7
11619,1,4,5,26,0
11620,1,0,2,1,0
11621,1,1,3,12,0
11622,2,5,25,12,10
11623,1,2,10,10,2
11624,4,4,64,26,27
11625,2,7,45,48,4
11626,1,4,18,33,3
11627,3,5,21,20,3
11628,2,2,13,8,0
11629,3,9,39,63,18
11630,2,9,27,53,5
11631,1,7,35,65,2
11632,2,1,13,8,1
11633,7,5,47,10,31
11634,2,2,17,11,7
11635,3,9,33,59,4
11636,10,6,84,9,55
11637,1,1,6,3,1
11638,1,5,12,13,2
11639,3,3,22,11,9
11640,2,1,6,11,1
11641,5,2,26,11,6
11642,2,5,23,22,2
11643,2,11,18,61,2
11644,0,3,4,27,0
11645,1,10,29,95,2
11646,1,1,4,7,0
11647,1,0,4,4,0
11648,9,6,74,24,37
11649,4,6,31,27,9
11650,2,3,32,31,7
11651,1,2,12,11,4
11652,4,6,36,33,12
11653,2,2,18,22,1
11654,0,2,5,4,3
11655,0,2,6,15,1
11656,1,2,14,14,2
11657,3,2,16,8,6
11658,2,2,19,11,2
11659,2,1,14,6,4
11660,1,6,9,21,1
11661,1,1,10,5,2
11662,3,3,24,20,8
11663,3,4,20,19,3
11664,3,5,23,20,3
11665,0,2,4,4,0
11666,2,1,22,17,0
11667,2,5,23,26,4
11668,2,1,13,3,5
11669,9,5,66,21,37
11670,2,4,18,22,1
11671,2,2,19,10,7
11672,3,4,19,15,3
11673,1,3,6,20,0
11674,4,9,34,40,8
11675,2,2,11,5,0
11676,0,2,9,21,0
11677,1,1,8,9,0
11678,2,1,17,3,8
11679,2,4,25,12,10
11680,5,6,36,20,16
11681,3,6,22,32,2
11682,1,1,9,6,3
11683,1,2,5,13,1
11684,1,10,54,120,2
11685,9,5,56,15,20
11686,1,7,25,33,7
11687,2,1,12,14,1
11688,6,5,45,20,19
11689,1,3,6,13,3
11690,5,6,81,40,27
11691,1,2,4,6,0
11692,4,5,19,16,8
11693,3,3,20,7,10
11694,2,2,22,19,3
11695,37,15,229,24,176
11696,1,1,3,7,1
11697,2,4,16,25,3
11698,2,3,10,13,4
11699,1,3,7,7,0
11700,1,2,7,14,0
11701,6,7,45,29,14
11702,2,2,14,6,8
11703,1,2,13,20,4
11704,4,5,31,27,17
11705,2,1,19,2,8
11706,5,4,36,22,10
11707,1,4,15,20,3
11708,6,3,39,21,21
11709,3,7,22,34,1
11710,5,4,34,15,18
11711,2,2,18,5,7
11712,3,5,32,27,10
11713,1,1,7,6,1
11714,3,11,24,51,10
11715,5,3,32,10,19
11716,9,9,102,18,50
11717,1,3,9,17,1
11718,1,1,8,4,1
11719,1,4,24,12,8
11720,5,4,48,19,19
11721,0,5,9,34,0
11722,7,4,49,15,21
11723,5,8,62,48,25
11724,4,4,44,13,26
11725,2,5,23,11,10
11726,2,1,14,16,0
11727,3,5,36,19,13
11728,3,1,32,16,6
11729,2,2,14,17,1
11730,1,6,33,51,2
11731,1,1,10,9,3
11732,0,1,1,14,0
11733,1,5,6,11,2
11734,1,1,6,11,0
11735,3,2,22,10,1
11736,5,4,43,18,26
11737,5,5,43,28,9
11738,13,14,74,45,33
11739,1,4,13,19,1
11740,2,3,11,18,5
11741,4,5,38,25,13
11742,4,4,53,29,17
11743,1,4,27,13,8
11744,1,4,12,22,0
11745,0,6,10,53,1
11746,2,3,16,20,2
11747,3,3,11,9,1
11748,6,4,53,13,27
11749,0,5,10,34,1
11750,0,2,5,7,2
11751,2,4,14,16,5
11752,6,5,45,15,24
11753,5,4,40,21,15
11754,2,3,13,7,5
11755,1,2,6,7,3
11756,17,11,104,29,65
11757,5,6,37,26,8
11758,15,10,107,29,61
11759,4,8,83,54,18
11760,1,13,30,104,2
11761,23,9,159,18,128
11762,3,12,86,109,9
11763,3,3,19,13,5
11764,2,2,6,10,1
11765,10,5,66,15,43
11766,4,7,16,25,5
11767,2,1,17,12,2
11768,2,3,14,21,7
11769,3,5,22,16,7
